# trailing_flap_deflection  alpha                     CL                        CD                        Cm                       
        -3.4906585040E-01          1.9198621772E-01         -3.4970000000E-01          2.5030000000E-02          2.2450000000E-01
        -3.4906585040E-01          1.9373154697E-01         -3.4020000000E-01          2.4900000000E-02          2.2460000000E-01
        -3.4906585040E-01          1.9547687622E-01         -3.3060000000E-01          2.4780000000E-02          2.2480000000E-01
        -3.4906585040E-01          1.9722220548E-01         -3.2100000000E-01          2.4660000000E-02          2.2490000000E-01
        -3.4906585040E-01          1.9896753473E-01         -3.1140000000E-01          2.4540000000E-02          2.2500000000E-01
        -3.4906585040E-01          2.0071286398E-01         -3.0180000000E-01          2.4420000000E-02          2.2520000000E-01
        -3.4906585040E-01          2.0245819323E-01         -2.9220000000E-01          2.4290000000E-02          2.2530000000E-01
        -3.4906585040E-01          2.0420352248E-01         -2.8260000000E-01          2.4180000000E-02          2.2540000000E-01
        -3.4906585040E-01          2.0594885174E-01         -2.7290000000E-01          2.4060000000E-02          2.2550000000E-01
        -3.4906585040E-01          2.0769418099E-01         -2.6320000000E-01          2.3940000000E-02          2.2560000000E-01
        -3.4906585040E-01          2.0943951024E-01         -2.5350000000E-01          2.3830000000E-02          2.2570000000E-01
        -3.4906585040E-01          2.1118483949E-01         -2.4360000000E-01          2.3730000000E-02          2.2580000000E-01
        -3.4906585040E-01          2.1293016874E-01         -2.3380000000E-01          2.3620000000E-02          2.2590000000E-01
        -3.4906585040E-01          2.1467549800E-01         -2.2390000000E-01          2.3520000000E-02          2.2590000000E-01
        -3.4906585040E-01          2.1642082725E-01         -2.1410000000E-01          2.3420000000E-02          2.2600000000E-01
        -3.4906585040E-01          2.1816615650E-01         -2.0420000000E-01          2.3320000000E-02          2.2600000000E-01
        -3.4906585040E-01          2.1991148575E-01         -1.9430000000E-01          2.3220000000E-02          2.2610000000E-01
        -3.4906585040E-01          2.2165681500E-01         -1.8440000000E-01          2.3120000000E-02          2.2610000000E-01
        -3.4906585040E-01          2.2340214426E-01         -1.7440000000E-01          2.3020000000E-02          2.2610000000E-01
        -3.4906585040E-01          2.2514747351E-01         -1.6440000000E-01          2.2930000000E-02          2.2610000000E-01
        -3.4906585040E-01          2.2689280276E-01         -1.5440000000E-01          2.2840000000E-02          2.2610000000E-01
        -3.4906585040E-01          2.2863813201E-01         -1.4440000000E-01          2.2740000000E-02          2.2610000000E-01
        -3.4906585040E-01          2.3038346126E-01         -1.3430000000E-01          2.2650000000E-02          2.2610000000E-01
        -3.4906585040E-01          2.3212879052E-01         -1.2420000000E-01          2.2570000000E-02          2.2610000000E-01
        -3.4906585040E-01          2.3387411977E-01         -1.1410000000E-01          2.2480000000E-02          2.2610000000E-01
        -3.4906585040E-01          2.3561944902E-01         -1.0380000000E-01          2.2400000000E-02          2.2600000000E-01
        -3.4906585040E-01          2.3736477827E-01         -9.3500000000E-02          2.2330000000E-02          2.2590000000E-01
        -3.4906585040E-01          2.3911010752E-01         -8.3100000000E-02          2.2260000000E-02          2.2580000000E-01
        -3.4906585040E-01          2.4085543678E-01         -7.2700000000E-02          2.2190000000E-02          2.2570000000E-01
        -3.4906585040E-01          2.4260076603E-01         -6.2200000000E-02          2.2120000000E-02          2.2560000000E-01
        -3.4906585040E-01          2.4434609528E-01         -5.1600000000E-02          2.2060000000E-02          2.2540000000E-01
        -3.4906585040E-01          2.4609142453E-01         -4.1000000000E-02          2.2000000000E-02          2.2530000000E-01
        -3.4906585040E-01          2.4783675378E-01         -3.0300000000E-02          2.1950000000E-02          2.2510000000E-01
        -3.4906585040E-01          2.4958208304E-01         -1.9500000000E-02          2.1900000000E-02          2.2490000000E-01
        -3.4906585040E-01          2.5132741229E-01         -8.6000000000E-03          2.1850000000E-02          2.2460000000E-01
        -3.4906585040E-01          2.5307274154E-01          2.5000000000E-03          2.1820000000E-02          2.2430000000E-01
        -3.4906585040E-01          2.5481807079E-01          1.3800000000E-02          2.1790000000E-02          2.2390000000E-01
        -3.4906585040E-01          2.5656340004E-01          2.5400000000E-02          2.1780000000E-02          2.2350000000E-01
        -3.4906585040E-01          2.5830872930E-01          3.7400000000E-02          2.1780000000E-02          2.2290000000E-01
        -3.4906585040E-01          2.6005405855E-01          4.9900000000E-02          2.1810000000E-02          2.2220000000E-01
        -3.4906585040E-01          2.6179938780E-01          6.3200000000E-02          2.1870000000E-02          2.2120000000E-01
        -3.3161255788E-01         -2.6179938780E-01         -1.7330000000E+00          1.5402000000E-01          1.1450000000E-01
        -3.3161255788E-01         -2.6005405855E-01         -1.7351000000E+00          1.5227000000E-01          1.1340000000E-01
        -3.3161255788E-01         -2.5830872930E-01         -1.7373000000E+00          1.5053000000E-01          1.1240000000E-01
        -3.3161255788E-01         -2.5656340004E-01         -1.7391000000E+00          1.4902000000E-01          1.1160000000E-01
        -3.3161255788E-01         -2.5481807079E-01         -1.7410000000E+00          1.4747000000E-01          1.1080000000E-01
        -3.3161255788E-01         -2.5307274154E-01         -1.7432000000E+00          1.4584000000E-01          1.1000000000E-01
        -3.3161255788E-01         -2.5132741229E-01         -1.7452000000E+00          1.4422000000E-01          1.0920000000E-01
        -3.3161255788E-01         -2.4958208304E-01         -1.7473000000E+00          1.4256000000E-01          1.0830000000E-01
        -3.3161255788E-01         -2.4783675378E-01         -1.7493000000E+00          1.4093000000E-01          1.0750000000E-01
        -3.3161255788E-01         -2.4609142453E-01         -1.7513000000E+00          1.3929000000E-01          1.0680000000E-01
        -3.3161255788E-01         -2.4434609528E-01         -1.7533000000E+00          1.3766000000E-01          1.0600000000E-01
        -3.3161255788E-01         -2.4260076603E-01         -1.7552000000E+00          1.3604000000E-01          1.0530000000E-01
        -3.3161255788E-01         -2.4085543678E-01         -1.7571000000E+00          1.3441000000E-01          1.0460000000E-01
        -3.3161255788E-01         -2.3911010752E-01         -1.7589000000E+00          1.3281000000E-01          1.0400000000E-01
        -3.3161255788E-01         -2.3736477827E-01         -1.7608000000E+00          1.3120000000E-01          1.0340000000E-01
        -3.3161255788E-01         -2.3561944902E-01         -1.7626000000E+00          1.2961000000E-01          1.0280000000E-01
        -3.3161255788E-01         -2.3387411977E-01         -1.7644000000E+00          1.2803000000E-01          1.0230000000E-01
        -3.3161255788E-01         -2.3212879052E-01         -1.7661000000E+00          1.2644000000E-01          1.0180000000E-01
        -3.3161255788E-01         -2.3038346126E-01         -1.7678000000E+00          1.2490000000E-01          1.0130000000E-01
        -3.3161255788E-01         -2.2863813201E-01         -1.7694000000E+00          1.2335000000E-01          1.0090000000E-01
        -3.3161255788E-01         -2.2689280276E-01         -1.7708000000E+00          1.2183000000E-01          1.0060000000E-01
        -3.3161255788E-01         -2.2514747351E-01         -1.7721000000E+00          1.2033000000E-01          1.0020000000E-01
        -3.3161255788E-01         -2.2340214426E-01         -1.7733000000E+00          1.1886000000E-01          9.9900000000E-02
        -3.3161255788E-01         -2.2165681500E-01         -1.7742000000E+00          1.1743000000E-01          9.9700000000E-02
        -3.3161255788E-01         -2.1991148575E-01         -1.7765000000E+00          1.1584000000E-01          9.9500000000E-02
        -3.3161255788E-01         -2.1816615650E-01         -1.7799000000E+00          1.1412000000E-01          9.9300000000E-02
        -3.3161255788E-01         -2.1642082725E-01         -1.7828000000E+00          1.1248000000E-01          9.9100000000E-02
        -3.3161255788E-01         -2.1467549800E-01         -1.7852000000E+00          1.1091000000E-01          9.9000000000E-02
        -3.3161255788E-01         -2.1293016874E-01         -1.7872000000E+00          1.0940000000E-01          9.9000000000E-02
        -3.3161255788E-01         -2.1118483949E-01         -1.7889000000E+00          1.0795000000E-01          9.9000000000E-02
        -3.3161255788E-01         -2.0943951024E-01         -1.7903000000E+00          1.0656000000E-01          9.9100000000E-02
        -3.3161255788E-01         -2.0769418099E-01         -1.7916000000E+00          1.0520000000E-01          9.9200000000E-02
        -3.3161255788E-01         -2.0594885174E-01         -1.7927000000E+00          1.0386000000E-01          9.9400000000E-02
        -3.3161255788E-01         -2.0420352248E-01         -1.7936000000E+00          1.0257000000E-01          9.9600000000E-02
        -3.3161255788E-01         -2.0245819323E-01         -1.7945000000E+00          1.0130000000E-01          9.9900000000E-02
        -3.3161255788E-01         -2.0071286398E-01         -1.7952000000E+00          1.0006000000E-01          1.0020000000E-01
        -3.3161255788E-01         -1.9896753473E-01         -1.7958000000E+00          9.8850000000E-02          1.0050000000E-01
        -3.3161255788E-01         -1.9722220548E-01         -1.7962000000E+00          9.7660000000E-02          1.0090000000E-01
        -3.3161255788E-01         -1.9547687622E-01         -1.7963000000E+00          9.6530000000E-02          1.0130000000E-01
        -3.3161255788E-01         -1.9373154697E-01         -1.7964000000E+00          9.5410000000E-02          1.0180000000E-01
        -3.3161255788E-01         -1.9198621772E-01         -1.7958000000E+00          9.4370000000E-02          1.0220000000E-01
        -3.3161255788E-01         -1.9024088847E-01         -1.7948000000E+00          9.3390000000E-02          1.0270000000E-01
        -3.3161255788E-01         -1.8849555922E-01         -1.7975000000E+00          9.2000000000E-02          1.0330000000E-01
        -3.3161255788E-01         -1.8675022996E-01         -1.7996000000E+00          9.0700000000E-02          1.0390000000E-01
        -3.3161255788E-01         -1.8500490071E-01         -1.8009000000E+00          8.9480000000E-02          1.0450000000E-01
        -3.3161255788E-01         -1.8325957146E-01         -1.8015000000E+00          8.8360000000E-02          1.0520000000E-01
